Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership,Years in current job,Term,Annual_Income_nan,Years_in_current_job_nan,Months_since_last_delinquent_nan,Bankruptcies_nan,Credit_Score_nan,Home Mortgage,Own Home,Rent,median_loan_amount,annual_income_cat,Id,Credit Default
-0.11117513785528754,0.5694795809711066,0.7406878909027286,-0.35334236127083984,-0.34740757081851814,0.7317097555595569,-0.340565810526608,-0.36518603621687773,-0.7426145985881296,-0.8130115794169059,0.1882552652597964,Home Mortgage,1.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,883,0
-0.11117513785528754,-0.2411949852160709,-1.1450328738452162,-0.35290142345320874,-0.34740757081851814,0.9582738037852897,-0.340565810526608,-0.3589608258943407,-0.5675924777651093,-0.15778010623738678,0.313488430821623,Home Mortgage,2.0,Short Term,0,0,0,0,1,0,0,1,250118.0,2,5274,0
-0.11117513785528754,0.5694795809711066,-0.35104518342502905,-0.33714197923046685,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3598769731727831,-0.3070724913064009,-0.07719636496172312,-0.9805876133172515,Home Mortgage,0.5,Short Term,0,0,1,0,0,0,0,1,250118.0,1,1738,0
-0.11117513785528754,-0.2411949852160709,0.6556177812148511,0.11279423608638373,-0.34740757081851814,0.278581659108091,-0.340565810526608,-0.3640298959156087,0.10129148650173149,0.03498884348086749,0.313488430821623,Home Mortgage,2.0,Short Term,0,0,0,0,0,1,0,0,250118.0,1,5520,0
-0.11117513785528754,-0.2411949852160709,-0.4644719963421987,-0.3479857833381359,-0.34740757081851814,-0.5370489145045474,-0.340565810526608,-0.3571125318026007,-0.8780019472621553,0.39008954033028326,0.313488430821623,Home Mortgage,8.0,Long Term,0,0,0,0,1,1,0,0,437063.0,2,6769,0
-0.11117513785528754,-0.6465322683096597,3.987530410656708,1.9419349518625273,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36278819288446235,0.689710572072439,-0.7445694544737984,1.1483762012338001,Home Mortgage,10.0,Short Term,1,1,1,0,0,1,0,0,250118.0,2,1499,0
-0.11117513785528754,-0.6465322683096597,0.30115899084869613,-0.02381483222785007,-0.34740757081851814,0.9582738037852897,-0.340565810526608,-0.36127310649687877,-0.12412341605358178,-0.4025251532696656,0.6891879275071027,Home Mortgage,9.0,Short Term,0,0,0,0,0,1,0,0,250118.0,1,69,0
-0.11117513785528754,0.16414229787751786,0.44294250699515814,-0.23308065426952274,1.6634962293989242,0.0068477028731337534,2.4751357725673953,2.794368368820064,-0.7091452354400898,1.7813857132320925,1.0231430356719735,Home Mortgage,10.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,1416,0
-0.11117513785528754,2.393497354892256,0.5847260231416201,-0.11053260302863685,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3642003257434131,-0.6319517982546671,0.000809361887164939,-0.02046667734324786,Home Mortgage,5.0,Short Term,0,0,1,0,0,1,0,0,250118.0,2,3982,1
-0.11117513785528754,-0.2411949852160709,-0.5211854028007836,-0.1271575918563583,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3552809328776661,-0.21855483350697982,-0.40335677082669,0.313488430821623,Home Mortgage,10.0,Long Term,0,0,1,0,0,1,0,0,437063.0,1,5635,1
-0.11117513785528754,-0.4438636267628653,-0.5070070511861372,-0.34385403267662945,-0.34740757081851814,0.41452008804353074,-0.340565810526608,-0.36518603621687773,-0.6250943535495236,-1.2195062412904292,-0.7718656707142073,Home Mortgage,2.0,Short Term,0,0,0,0,0,1,0,0,250118.0,1,3198,1
-0.11117513785528754,0.5694795809711066,-0.3652235350396752,0.23081859193897997,-0.34740757081851814,2.0457812352688074,-0.340565810526608,-0.3573066131167127,1.6769309602661246,0.07274428056977493,0.7726767045483204,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,2,4680,0
-0.11117513785528754,0.36681093942431225,0.37205074892192713,8.034879040010463,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3591521246806517,1.8106825881847952,1.183452689731554,0.605699150465885,Home Mortgage,10.0,Long Term,0,0,1,0,0,1,0,0,437063.0,3,7085,0
-0.11117513785528754,0.36681093942431225,-0.4077585898836139,-0.36968972258375654,-0.34740757081851814,2.0457812352688074,-0.340565810526608,-0.36049747687238115,-0.4360427816324942,-0.5364155799505929,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,1,4999,1
-0.11117513785528754,0.5694795809711066,0.23026723277546512,-0.13950385075002966,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3473472504853837,0.13211853150650502,0.10351413017967746,0.313488430821623,Own Home,2.0,Long Term,0,0,1,0,1,0,1,0,437063.0,2,6085,0
-0.11117513785528754,-1.6598754760436316,-0.053299799517458876,-0.25759353072375646,-0.34740757081851814,0.7317097555595569,-0.340565810526608,-0.36312627001227027,-0.13639132171874677,-1.0230781743212676,0.6474435389864939,Home Mortgage,5.0,Short Term,0,0,0,0,0,1,0,0,250118.0,1,5261,0
-0.11117513785528754,-1.862544117590426,-1.2584596867623858,-0.4047851066611371,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36268384809192905,-0.5955884676163833,-1.2166787415965463,0.313488430821623,Home Mortgage,0.5,Long Term,0,0,1,0,0,0,0,1,437063.0,1,7449,1
-0.11117513785528754,-0.6465322683096597,-1.0316060609280469,-0.029677672099315693,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3574213923884993,0.001449608088311965,-0.9401659038859356,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,1,0,1,1,0,0,250118.0,2,5252,0
-0.11117513785528754,-1.4572068344968372,-0.9323575996255232,-0.4381167394679932,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.365503244386179,-0.9544404364066448,-1.2738940295198244,0.7309323160277116,Home Mortgage,1.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,3488,0
-0.11117513785528754,0.36681093942431225,0.6272610779855589,-0.08267186536646318,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.3625746338757442,-0.10864698121445059,0.2601908779230731,-0.02046667734324786,Home Mortgage,10.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,2370,1
-0.11117513785528754,0.36681093942431225,1.3928920651764534,0.7863022559724944,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3607263397840042,2.3054252043430377,1.8159810036043074,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,1,0,1,0,0,1,250118.0,2,3358,0
-0.11117513785528754,-0.4438636267628653,1.4779621748643308,-0.05214916976822014,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.34348649316165136,0.22780819569479177,-0.7235295302810812,0.313488430821623,Home Mortgage,10.0,Long Term,0,0,1,0,1,1,0,0,437063.0,2,7134,1
-0.11117513785528754,0.5694795809711066,1.9458477781476555,0.6784358009556966,-0.34740757081851814,0.23326884946294443,-0.340565810526608,2.794368368820064,1.8418871072100353,-0.16867429623440633,-0.563143728111163,Home Mortgage,5.0,Short Term,0,0,0,0,0,1,0,0,250118.0,1,222,0
-0.11117513785528754,-1.6598754760436316,-0.2659750737371519,-0.12647168858448768,-0.34740757081851814,-0.1292336276982282,-0.340565810526608,-0.365465680260867,-0.7679682702961372,-1.3888235759005956,0.313488430821623,Own Home,3.0,Long Term,0,0,0,0,0,0,1,0,437063.0,1,6439,0
-0.11117513785528754,-0.03852634366927652,3.803211839666308,-0.11265563696537928,-0.34740757081851814,2.8160989992362992,-0.340565810526608,-0.3499169149095039,-0.598293698096394,-0.9613721515900576,-0.6048881166317719,Home Mortgage,2.0,Long Term,0,0,0,0,0,1,0,0,437063.0,3,6698,0
-0.11117513785528754,-0.2411949852160709,1.1802167909567605,0.21262582420412565,-0.34740757081851814,1.0035866134304363,-0.340565810526608,-0.35053115792155,1.171493246861328,1.5078666987267697,0.3969772078628407,Home Mortgage,8.0,Long Term,0,0,0,0,0,1,0,0,437063.0,3,6273,1
-0.11117513785528754,1.17748550561149,0.0034136069411257273,-0.14438682880453724,-0.34740757081851814,0.09733042052750471,-0.340565810526608,-0.35918064559061086,-0.1667150680295648,0.43907181443902,-0.270933008466901,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,4808,0
-0.11117513785528754,0.5694795809711066,-0.6204338641033069,0.5919140025183014,-0.34740757081851814,0.8676481844949966,-0.340565810526608,-0.36068947129064244,-0.5298450757184479,0.4771598985507372,0.8561654815895381,Home Mortgage,9.0,Long Term,0,0,0,0,0,0,0,1,437063.0,2,6332,0
-0.11117513785528754,-1.0518695514032486,-0.9748926544694619,-0.19081594789806583,1.6634962293989242,2.7707861895911527,-0.340565810526608,-0.36047243412217317,-0.0845515562413317,-0.5132134501096123,0.35523281934223183,Home Mortgage,5.0,Long Term,0,0,0,0,0,1,0,0,437063.0,3,6342,0
-0.11117513785528754,-0.2411949852160709,-0.19508331566392087,-0.12423433743576681,-0.34740757081851814,0.9582738037852897,-0.340565810526608,-0.3613746687616112,0.21547737769288236,0.7668954554180357,0.5639547619452762,Home Mortgage,5.0,Short Term,0,0,0,0,0,0,0,1,250118.0,2,843,0
-0.11117513785528754,1.17748550561149,0.3578723973072807,-0.19739735310196735,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3564266386996818,0.051464915800138386,0.28572153692372193,0.313488430821623,Home Mortgage,2.0,Long Term,0,0,1,0,0,0,0,1,437063.0,1,7090,1
-0.11117513785528754,-0.849200909856454,-1.059962764157339,-0.24795822285700234,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36004531610473683,-0.057562163777968765,-0.37408383281943136,0.06302209969796985,Home Mortgage,4.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,4729,0
-0.11117513785528754,-0.6465322683096597,-0.4077585898836139,0.24458565046724046,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3656827174293363,0.9623097271860791,-0.10563768541195735,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,1,0,1,1,0,0,250118.0,2,3432,0
-0.11117513785528754,-0.849200909856454,0.060127013399710834,-0.07124014416861935,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35475920891499957,0.47561989013112416,0.0919546461370384,0.021277711177360995,Home Mortgage,10.0,Long Term,0,0,1,0,0,0,0,1,437063.0,3,5583,0
-0.11117513785528754,0.16414229787751786,3.732320081593077,0.6999927609287735,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35918968880596375,3.0643367224911664,3.002366610455306,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,1,0,1,1,0,0,250118.0,2,659,0
-0.11117513785528754,0.16414229787751786,-0.8047524350937076,-0.21418565223251515,-0.34740757081851814,0.41452008804353074,-0.340565810526608,-0.3574200011245989,-0.6145250809764584,-1.0391283931718385,0.14651087673918756,Own Home,7.0,Long Term,0,0,0,0,0,0,1,0,437063.0,1,6416,1
-0.11117513785528754,-0.03852634366927652,-0.37940188665432156,0.19650709731516583,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35663950207644973,-0.7339956084541419,-0.3491353061086996,1.0648874241925823,Home Mortgage,2.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,2109,0
-0.11117513785528754,-0.2411949852160709,-0.09583485436139758,-0.19842620800977329,-0.34740757081851814,0.3238944687532376,-0.340565810526608,-0.36588375506295046,-0.9501623975080231,-0.21017201232992355,0.43872159638344954,Own Home,9.0,Short Term,0,0,0,0,0,0,1,0,250118.0,1,4455,1
-0.11117513785528754,-0.4438636267628653,0.21608888116081873,0.18592458969201897,-0.34740757081851814,-0.3104848662788145,-0.340565810526608,-0.36056077937985137,-0.9442486378540461,-0.3802378027414119,0.1047664882185787,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,550,0
-0.11117513785528754,-0.4438636267628653,1.5630322845522078,-0.17695090318810952,-0.34740757081851814,0.5504585169789705,-0.340565810526608,-0.35651498395736,-0.33072752992230875,-0.5939635148966809,0.8144210930689293,Home Mortgage,4.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,2735,0
-0.11117513785528754,-0.849200909856454,-0.4361152931129062,-0.26432191520020165,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3607179922006016,-0.0627209753910125,-0.7398292343987594,-0.8970988362760338,Own Home,10.0,Short Term,0,0,1,0,0,0,1,0,250118.0,1,2191,0
-0.11117513785528754,-0.4438636267628653,-0.3652235350396752,0.14011604974923048,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35917994995866065,1.094236897339161,0.37420564499111736,0.313488430821623,Home Mortgage,10.0,Long Term,0,0,1,0,1,0,0,1,437063.0,2,7054,0
-0.11117513785528754,-1.2545381929500428,-0.6771472705618917,-0.24126250044112238,1.6634962293989242,0.0068477028731337534,2.4751357725673953,2.794368368820064,-0.31411867302177776,-0.7740087159924619,1.1066318127131913,Home Mortgage,10.0,Short Term,1,1,1,0,0,1,0,0,250118.0,1,3625,0
-0.11117513785528754,0.772148222517901,-0.23761837050785958,-0.12826810191557741,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.025728521385284277,-0.8622433387927501,-0.8970988362760338,Home Mortgage,3.0,Long Term,0,0,1,0,0,0,0,1,437063.0,2,6349,0
-0.11117513785528754,-0.4438636267628653,-0.8898225447815847,0.11463964250832137,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3574130448050966,0.012710916365565964,-0.7147143841766227,0.9813986471513647,Home Mortgage,6.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,981,1
-0.11117513785528754,0.9748168640646954,2.00256118460624,0.7466178523856937,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35002682475763897,2.4335776342914532,3.7168924154506646,0.313488430821623,Own Home,10.0,Short Term,0,0,1,0,0,0,1,0,250118.0,3,3414,1
-0.11117513785528754,0.5694795809711066,-0.2943317769664442,-0.120478200470761,-0.34740757081851814,-0.3557976759239611,-0.340565810526608,-0.36253220032678063,-0.38067992529739075,0.3254728561494879,0.14651087673918756,Home Mortgage,1.0,Short Term,0,0,0,0,0,0,0,1,250118.0,3,1285,0
-0.11117513785528754,-0.6465322683096597,-0.37940188665432156,-0.22091403670896037,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.35753686729223616,-0.18967807094128383,-0.44809779539460237,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,1,0,1,0,0,1,250118.0,2,5358,1
-0.11117513785528754,-0.4438636267628653,-0.8331091383229999,-0.3305442429962827,-0.34740757081851814,1.0942122327207295,-0.340565810526608,-0.3570624463021847,-0.4159737462110192,-0.4141677990680071,0.43872159638344954,Home Mortgage,0.5,Short Term,0,0,0,0,0,0,0,1,250118.0,2,3583,1
-0.11117513785528754,-1.2545381929500428,-0.6913256221765379,-0.3569351879330193,-0.34740757081851814,2.317658093139687,-0.340565810526608,-0.3655547211504954,-0.8523966262071699,-0.9769233999064137,-1.1058207788790781,Own Home,4.0,Short Term,0,0,0,0,0,0,1,0,250118.0,1,4856,0
-0.11117513785528754,-0.6465322683096597,-0.5353637544154297,-0.39425159212883815,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3563104681639947,-0.8300627466628953,0.07008310438729687,0.9813986471513647,Home Mortgage,10.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,5256,1
-0.11117513785528754,-0.849200909856454,-0.6204338641033069,-0.3746380247593946,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36342330485501506,-0.589926357309384,-0.2645598005593188,-0.8970988362760338,Home Mortgage,9.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,4952,0
-0.11117513785528754,-0.4438636267628653,-0.15254826081998218,-0.051871542253415365,-0.34740757081851814,0.18795603981779788,-0.340565810526608,-0.35349315876559545,-0.12582204914568154,0.22093852923152174,0.3969772078628407,Home Mortgage,10.0,Short Term,1,1,0,0,0,1,0,0,250118.0,2,3074,0
-0.11117513785528754,1.380154147158284,-0.2517967221225055,0.5259693022370251,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35287265506599735,1.3037349786981318,2.126590161152918,0.6891879275071027,Home Mortgage,10.0,Long Term,0,0,1,0,0,1,0,0,437063.0,3,7360,0
-0.11117513785528754,0.36681093942431225,-0.9040008963962309,-0.2096619568442255,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3576954713768868,0.06222292538343689,-0.7221989421898423,0.313488430821623,Home Mortgage,6.0,Short Term,0,0,1,0,1,0,0,1,250118.0,2,792,0
-0.11117513785528754,-0.03852634366927652,-1.0174277093134005,-0.37560155554607005,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36471231085877653,-0.7263203033713207,-0.39304471311958755,0.313488430821623,Own Home,3.0,Short Term,0,0,1,0,1,0,1,0,250118.0,2,2494,0
-0.11117513785528754,1.17748550561149,4.285275794564279,-0.1778164477930891,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.36048147733752606,-0.43012902197851727,-0.4762896305777293,-0.10395545438446557,Home Mortgage,10.0,Short Term,0,0,1,0,0,1,0,0,250118.0,1,4056,0
-0.11117513785528754,2.1908287133454616,0.17355382631688054,0.4146080067397435,-0.34740757081851814,2.091094044913954,-0.340565810526608,-0.3436617924131073,2.0213760039419104,1.606912349768375,-2.6086187656209967,Home Mortgage,2.0,Long Term,0,0,0,0,0,1,0,0,437063.0,3,6263,0
-0.11117513785528754,0.772148222517901,-0.7622173802497689,2.406732404736575,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3504525515111749,8.612890261666678,7.12120204688572,-2.8173407082240414,Home Mortgage,10.0,Long Term,0,0,1,0,0,1,0,0,437063.0,3,6195,1
-0.11117513785528754,-0.03852634366927652,-0.053299799517458876,-0.004609540615472434,-0.34740757081851814,0.05201761088235812,-0.340565810526608,-0.3500685626746523,0.25240691936186616,0.5464336410508691,-0.02046667734324786,Home Mortgage,5.0,Long Term,0,0,0,0,0,1,0,0,437063.0,1,6642,0
-0.11117513785528754,2.393497354892256,1.7757075587719007,0.19825451755540768,-0.34740757081851814,0.05201761088235812,-0.340565810526608,-0.3604946943445803,-0.243845592878243,1.2361772428469007,-0.39616617402872756,Home Mortgage,0.5,Short Term,0,0,0,0,0,1,0,0,250118.0,3,2841,0
-0.11117513785528754,0.9748168640646954,-0.8898225447815847,-0.31022844132468597,-0.34740757081851814,0.7317097555595569,-0.340565810526608,2.794368368820064,-0.7104663945117229,-0.7423240870698325,0.6474435389864939,Home Mortgage,5.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,2903,0
-0.11117513785528754,0.5694795809711066,0.017591958555772128,0.3671663637686916,-0.34740757081851814,-0.1292336276982282,-0.340565810526608,2.794368368820064,1.7944512053047308,1.4442479556144037,0.1882552652597964,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,949,0
-0.11117513785528754,-0.849200909856454,2.9666890944021813,-0.037026635726501014,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35735113356152687,0.1606178200517344,-0.4706346311899634,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,1,0,1,0,0,1,250118.0,2,1997,0
-0.11117513785528754,0.772148222517901,-0.28015342535179827,-0.14891052419282685,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.21968725556837967,0.06392913446531635,0.35523281934223183,Home Mortgage,2.0,Short Term,0,0,1,0,0,0,0,1,250118.0,3,4673,0
-0.11117513785528754,0.16414229787751786,-0.989071006084108,-0.12722291597748886,-0.34740757081851814,3.133288666752325,-0.340565810526608,-0.3605962566093127,0.11016212598269694,0.13062486253867267,-1.439775887043949,Home Mortgage,10.0,Long Term,0,0,0,0,0,0,0,1,437063.0,2,5648,1
-0.11117513785528754,2.393497354892256,1.6339240426254387,1.571514522991822,-0.34740757081851814,2.2723452834945403,-0.340565810526608,-0.3536489803224452,-0.12840145495220343,-0.34797104152886543,-0.02046667734324786,Home Mortgage,3.0,Long Term,0,0,0,0,0,1,0,0,437063.0,3,7369,0
-0.11117513785528754,1.785491430251873,-0.634612215717953,0.9051594943695049,-0.34740757081851814,-0.582361724149694,-0.340565810526608,-0.3510000138559996,1.0155335640718717,0.03997854882301385,0.8561654815895381,Own Home,8.0,Long Term,0,0,0,0,0,0,1,0,437063.0,3,6314,0
-0.11117513785528754,2.5961659964390504,0.7123311876734357,1.2042459829656649,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3543898283494316,-0.45919452155444657,-0.7798300388916327,0.021277711177360995,Home Mortgage,10.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,4984,0
-0.11117513785528754,-0.6465322683096597,-0.9465359512401696,-0.4002940733334127,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3606157343039189,-0.7517997997528172,-1.1644531590154144,0.021277711177360995,Home Mortgage,2.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,3961,1
-0.11117513785528754,-0.849200909856454,0.04594866178506443,-0.2762435673065245,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35801267954618804,-0.31801923789993275,0.006797008297740568,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,1,0,1,0,0,1,250118.0,2,4398,0
-0.11117513785528754,-0.2411949852160709,0.6556177812148511,0.04797637689460919,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.11399452983772763,-0.2016063514925723,0.7309323160277116,Home Mortgage,10.0,Short Term,0,0,1,0,0,0,0,1,250118.0,2,821,0
-0.11117513785528754,-1.0518695514032486,0.14519712308758773,-0.46488329810123036,-0.34740757081851814,-0.26517205663366794,-0.340565810526608,-0.3641808480488069,-0.8586878598816136,-0.32767957313747026,0.5639547619452762,Home Mortgage,2.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,193,1
-0.11117513785528754,0.772148222517901,-1.1166761706159238,-0.20167608303601747,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36056982259520426,0.00906200083438869,-0.18089907432266492,0.9396542586307558,Home Mortgage,10.0,Short Term,0,0,1,0,0,0,0,1,250118.0,2,1477,1
-0.11117513785528754,0.9748168640646954,0.45712085860980456,-0.1163137877486893,-0.34740757081851814,-0.3104848662788145,-0.340565810526608,-0.36019765950183547,-0.09424005609997481,1.0315161620631974,0.897909870110147,Home Mortgage,1.0,Short Term,0,0,0,0,0,0,0,1,250118.0,3,3253,0
-0.11117513785528754,-1.2545381929500428,-1.0883194673866317,-0.4733427717876348,-0.34740757081851814,0.45983289768867736,-0.340565810526608,-0.3654587239413648,-0.8340262238777947,-1.1684449232891314,-0.4379105625493364,Own Home,3.0,Short Term,0,0,0,0,0,0,1,0,250118.0,1,1055,0
-0.11117513785528754,-0.6465322683096597,-0.19508331566392087,-0.19385351953063576,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.6279883210397676,-1.2010443315244876,1.0231430356719735,Home Mortgage,2.0,Short Term,0,0,1,0,0,1,0,0,250118.0,1,1186,0
-0.11117513785528754,-0.03852634366927652,1.7331725039279626,-0.06998265483685652,1.6634962293989242,1.0488994230755828,2.4751357725673953,2.794368368820064,-0.14488448717924557,0.42684703635076143,0.6891879275071027,Home Mortgage,10.0,Long Term,0,0,0,0,0,1,0,0,437063.0,3,6793,0
-0.11117513785528754,0.9748168640646954,-0.16672661243462858,-0.13690721693509084,-0.34740757081851814,-0.21985924698852136,-0.340565810526608,-0.36068042807528955,0.0039031892213449593,-0.2999035467328555,0.313488430821623,Home Mortgage,6.0,Long Term,0,0,0,0,1,0,0,1,437063.0,2,7065,1
-0.11117513785528754,-0.849200909856454,-1.0883194673866317,-0.31932482519211314,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36156666317987246,-0.22616722625305657,-0.9575467108277455,-2.0659417148530816,Home Mortgage,0.5,Short Term,0,0,1,0,0,0,0,1,250118.0,1,2518,1
-0.11117513785528754,0.36681093942431225,-0.6771472705618917,0.00388259513149727,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,0.5606773694096013,1.4629593506474525,0.897909870110147,Home Mortgage,6.0,Short Term,0,0,1,0,0,0,0,1,250118.0,3,1198,0
-0.11117513785528754,-1.0518695514032486,-0.6913256221765379,-0.3721883702169995,-0.34740757081851814,1.0035866134304363,-0.340565810526608,-0.36375025187161947,-0.8625255124230241,-0.656085346406403,0.35523281934223183,Home Mortgage,2.0,Short Term,0,0,0,0,0,0,0,1,250118.0,2,1216,0
-0.11117513785528754,-0.6465322683096597,0.37205074892192713,-0.4492055090299017,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3653140324957186,-0.7775938578180359,-1.1057409594894922,-3.3600177589919564,Home Mortgage,10.0,Short Term,1,1,1,0,0,0,0,1,250118.0,1,2615,1
-0.11117513785528754,1.5828227887050785,-0.08165650274675117,0.08222254739729279,1.6634962293989242,0.0068477028731337534,-0.340565810526608,-0.3596063723441467,-0.3508594776805282,1.1979228352237785,0.8144210930689293,Own Home,10.0,Short Term,0,0,1,0,0,0,1,0,250118.0,3,3622,0
-0.11117513785528754,-0.6465322683096597,-0.16672661243462858,0.2449286021031758,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35137982890082087,1.4353475871674914,0.024427300506657697,-0.10395545438446557,Home Mortgage,10.0,Long Term,0,0,1,0,0,1,0,0,437063.0,2,7423,0
-0.11117513785528754,-1.2545381929500428,-0.9040008963962309,-0.2510937806712681,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3626247193761602,-0.7109696932056784,-1.1934766117555657,0.313488430821623,Home Mortgage,8.0,Short Term,0,0,1,0,1,0,0,1,250118.0,2,3851,0
-0.11117513785528754,-0.03852634366927652,0.13101877147294183,-0.3318833874794587,1.6634962293989242,2.8160989992362992,2.4751357725673953,-0.3571438352403607,-0.5502915851603896,-0.5019034513340805,-0.22918861994629214,Home Mortgage,8.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,1336,0
-0.11117513785528754,-0.2411949852160709,-0.776395731864415,-0.34220459861808344,-0.34740757081851814,0.18795603981779788,-0.340565810526608,-0.35727530967895266,-0.45265163853302526,-0.49142507011557324,0.313488430821623,Home Mortgage,5.0,Short Term,0,0,0,0,1,0,0,1,250118.0,2,3960,0
-0.11117513785528754,-0.6465322683096597,-1.0174277093134005,-0.024141452833502754,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3464672760683528,0.17779288798296536,0.13303655345404342,-3.3600177589919564,Home Mortgage,3.0,Long Term,0,0,1,0,0,1,0,0,437063.0,3,7094,0
-0.11117513785528754,-0.03852634366927652,1.9316694265330092,0.15727996257627885,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35289143712865334,-0.8854256029979988,-0.43262970883394863,0.35523281934223183,Home Mortgage,3.0,Long Term,0,0,1,0,0,1,0,0,437063.0,3,7193,0
-0.11117513785528754,-1.2545381929500428,-0.15254826081998218,-0.3654763167708369,1.6634962293989242,2.000468425623661,2.4751357725673953,-0.35927942532754237,-0.5717446919902421,-0.4781191892031829,0.43872159638344954,Home Mortgage,10.0,Short Term,0,0,0,0,0,0,0,1,250118.0,2,4256,1
-0.11117513785528754,-0.849200909856454,-0.37940188665432156,-0.23717974287046387,1.6634962293989242,0.0068477028731337534,-0.340565810526608,-0.3654712453164688,-0.5424275430673351,0.24804926159051693,0.313488430821623,Home Mortgage,8.0,Short Term,0,0,1,0,1,0,0,1,250118.0,2,4993,0
